Time (Mins),Percent Change,Absolute Area (mm^2)
171.2,2.2162632131041717,0.010748876583555233
171.26666666666668,2.2162632131041717,0.010748876583555233
171.33333333333334,2.2233905564969474,0.010783444199010193
171.4,2.2233905564969474,0.010783444199010193
171.46666666666667,2.2233905564969474,0.010783444199010193
171.53333333333333,2.2233905564969474,0.010783444199010193
171.6,2.2233905564969474,0.010783444199010193
171.66666666666666,2.2233905564969474,0.010783444199010193
171.73333333333332,2.2233905564969474,0.010783444199010193
171.8,2.1967942252346755,0.010654451992388176
171.86666666666667,2.1967942252346755,0.010654451992388176
171.93333333333334,2.1967942252346755,0.010654451992388176
172.0,2.1967942252346755,0.010654451992388176
172.06666666666666,2.1967942252346755,0.010654451992388176
172.13333333333333,2.1967942252346755,0.010654451992388176
172.2,2.1967942252346755,0.010654451992388176
172.26666666666668,2.1967942252346755,0.010654451992388176
172.33333333333334,2.437984480486296,0.011824224730358535
172.4,2.437984480486296,0.011824224730358535
172.46666666666667,2.437984480486296,0.011824224730358535
172.53333333333333,2.437984480486296,0.011824224730358535
172.6,2.437984480486296,0.011824224730358535
172.66666666666666,2.437984480486296,0.011824224730358535
172.73333333333332,2.437984480486296,0.011824224730358535
172.8,2.437984480486296,0.011824224730358535
172.86666666666667,2.345643710158961,0.01137637199427096
172.93333333333334,2.345643710158961,0.01137637199427096
173.0,2.345643710158961,0.01137637199427096
173.06666666666666,2.345643710158961,0.01137637199427096
173.13333333333333,2.345643710158961,0.01137637199427096
173.2,2.345643710158961,0.01137637199427096
173.26666666666668,2.258442938217811,0.010953448250356384
173.33333333333334,2.258442938217811,0.010953448250356384
173.4,2.258442938217811,0.010953448250356384
173.46666666666667,2.258442938217811,0.010953448250356384
173.53333333333333,2.258442938217811,0.010953448250356384
173.6,2.258442938217811,0.010953448250356384
173.66666666666666,2.258442938217811,0.010953448250356384
173.73333333333332,2.6905790231044406,0.013049308262056535
173.8,2.6905790231044406,0.013049308262056535
173.86666666666667,2.6905790231044406,0.013049308262056535
173.93333333333334,2.6905790231044406,0.013049308262056535
174.0,2.6905790231044406,0.013049308262056535
174.06666666666666,2.6905790231044406,0.013049308262056535
174.13333333333333,2.6905790231044406,0.013049308262056535
174.2,2.6905790231044406,0.013049308262056535
174.26666666666668,2.341048037870841,0.011354082983673578
174.33333333333334,2.341048037870841,0.011354082983673578
174.4,2.341048037870841,0.011354082983673578
174.46666666666667,2.341048037870841,0.011354082983673578
174.53333333333333,2.341048037870841,0.011354082983673578
174.6,2.341048037870841,0.011354082983673578
174.66666666666666,2.341048037870841,0.011354082983673578
174.73333333333332,2.341048037870841,0.011354082983673578
174.8,2.381904435299497,0.011552236511202558
174.86666666666667,2.381904435299497,0.011552236511202558
174.93333333333334,2.381904435299497,0.011552236511202558
175.0,2.381904435299497,0.011552236511202558
175.06666666666666,2.381904435299497,0.011552236511202558
175.13333333333333,2.381904435299497,0.011552236511202558
175.2,2.381904435299497,0.011552236511202558
175.26666666666668,2.2988794077301704,0.011149565127491325
175.33333333333334,2.2988794077301704,0.011149565127491325
175.4,2.2988794077301704,0.011149565127491325
175.46666666666667,2.2988794077301704,0.011149565127491325
175.53333333333333,2.2988794077301704,0.011149565127491325
175.6,2.2988794077301704,0.011149565127491325
175.66666666666666,2.2988794077301704,0.011149565127491325
175.73333333333332,2.2988794077301704,0.011149565127491325
175.8,2.3109910836762686,0.011208306755829902
175.86666666666667,2.3109910836762686,0.011208306755829902
175.93333333333334,2.3109910836762686,0.011208306755829902
176.0,2.3109910836762686,0.011208306755829902
176.06666666666666,2.3109910836762686,0.011208306755829902
176.13333333333333,2.3109910836762686,0.011208306755829902
176.2,2.3109910836762686,0.011208306755829902
176.26666666666668,2.3109910836762686,0.011208306755829902
176.33333333333334,4.540249536028403,0.022020210249737757
176.4,4.540249536028403,0.022020210249737757
176.46666666666667,4.540249536028403,0.022020210249737757
176.53333333333333,4.540249536028403,0.022020210249737757
176.6,4.540249536028403,0.022020210249737757
176.66666666666666,4.540249536028403,0.022020210249737757
176.73333333333332,4.540249536028403,0.022020210249737757
176.8,2.5400504989375725,0.012319244919847226
176.86666666666667,2.5400504989375725,0.012319244919847226
176.93333333333334,2.5400504989375725,0.012319244919847226
177.0,2.5400504989375725,0.012319244919847226
177.06666666666666,2.5400504989375725,0.012319244919847226
177.13333333333333,2.5400504989375725,0.012319244919847226
177.2,2.5400504989375725,0.012319244919847226
177.26666666666668,2.5400504989375725,0.012319244919847226
177.33333333333334,2.509577315151026,0.012171449978482475
177.4,2.509577315151026,0.012171449978482475
177.46666666666667,2.509577315151026,0.012171449978482475
177.53333333333333,2.509577315151026,0.012171449978482475
177.6,2.509577315151026,0.012171449978482475
177.66666666666666,2.509577315151026,0.012171449978482475
177.73333333333332,2.509577315151026,0.012171449978482475
177.8,2.509577315151026,0.012171449978482475
177.86666666666667,2.5445217730439227,0.012340930599263025
177.93333333333334,2.5445217730439227,0.012340930599263025
178.0,2.5445217730439227,0.012340930599263025
178.06666666666666,2.5445217730439227,0.012340930599263025
178.13333333333333,2.5445217730439227,0.012340930599263025
178.2,2.5445217730439227,0.012340930599263025
178.26666666666668,2.71878076333414,0.01318608670217058
178.33333333333334,2.71878076333414,0.01318608670217058
178.4,2.71878076333414,0.01318608670217058
178.46666666666667,2.71878076333414,0.01318608670217058
178.53333333333333,2.71878076333414,0.01318608670217058
178.6,2.71878076333414,0.01318608670217058
178.66666666666666,2.71878076333414,0.01318608670217058
178.73333333333332,7.2810558379730494,0.03531312081416929
178.8,7.2810558379730494,0.03531312081416929
178.86666666666667,7.2810558379730494,0.03531312081416929
178.93333333333334,7.2810558379730494,0.03531312081416929
179.0,7.2810558379730494,0.03531312081416929
179.06666666666666,7.2810558379730494,0.03531312081416929
179.13333333333333,7.2810558379730494,0.03531312081416929
179.2,7.2810558379730494,0.03531312081416929
179.26666666666668,4.868983162537992,0.023614568338309258
179.33333333333334,4.868983162537992,0.023614568338309258
179.4,4.868983162537992,0.023614568338309258
179.46666666666667,4.868983162537992,0.023614568338309258
179.53333333333333,4.868983162537992,0.023614568338309258
179.6,4.868983162537992,0.023614568338309258
179.66666666666666,4.868983162537992,0.023614568338309258
179.73333333333332,4.868983162537992,0.023614568338309258
179.8,2.928959896715888,0.014205455499072057
179.86666666666667,2.928959896715888,0.014205455499072057
179.93333333333334,2.928959896715888,0.014205455499072057
180.0,2.928959896715888,0.014205455499072057
180.06666666666666,2.928959896715888,0.014205455499072057
180.13333333333333,2.928959896715888,0.014205455499072057
180.2,2.928959896715888,0.014205455499072057
180.26666666666668,2.8996779095726084,0.01406343786142715
180.33333333333334,2.8996779095726084,0.01406343786142715
180.4,2.8996779095726084,0.01406343786142715
180.46666666666667,2.8996779095726084,0.01406343786142715
180.53333333333333,2.8996779095726084,0.01406343786142715
180.6,2.8996779095726084,0.01406343786142715
180.66666666666666,2.8996779095726084,0.01406343786142715
180.73333333333332,2.8996779095726084,0.01406343786142715
180.8,3.22625978374889,0.015647359951182115
180.86666666666667,3.22625978374889,0.015647359951182115
180.93333333333334,3.22625978374889,0.015647359951182115
181.0,3.22625978374889,0.015647359951182115
181.06666666666666,3.22625978374889,0.015647359951182115
181.13333333333333,3.22625978374889,0.015647359951182115
181.2,3.22625978374889,0.015647359951182115
181.26666666666668,3.22625978374889,0.015647359951182115
181.33333333333334,3.303266965222303,0.016020844781328168
181.4,3.303266965222303,0.016020844781328168
181.46666666666667,3.303266965222303,0.016020844781328168
181.53333333333333,3.303266965222303,0.016020844781328168
181.6,3.303266965222303,0.016020844781328168
181.66666666666666,3.303266965222303,0.016020844781328168
181.73333333333332,3.303266965222303,0.016020844781328168
181.8,3.299707496167191,0.016003581356410876
181.86666666666667,3.30270213023481,0.01601810533163883
181.93333333333334,3.30270213023481,0.01601810533163883
182.0,3.30270213023481,0.01601810533163883
182.06666666666666,3.30270213023481,0.01601810533163883
182.13333333333333,3.30270213023481,0.01601810533163883
182.2,3.30270213023481,0.01601810533163883
182.26666666666668,3.30270213023481,0.01601810533163883
182.33333333333334,3.123745595631943,0.015150166138814921
182.4,3.123745595631943,0.015150166138814921
182.46666666666667,3.123745595631943,0.015150166138814921
182.53333333333333,3.123745595631943,0.015150166138814921
182.6,3.123745595631943,0.015150166138814921
182.66666666666666,3.123745595631943,0.015150166138814921
182.73333333333332,3.123745595631943,0.015150166138814921
182.8,3.123745595631943,0.015150166138814921
182.86666666666667,3.0743178272680813,0.014910441462250195
182.93333333333334,3.0743178272680813,0.014910441462250195
183.0,3.0743178272680813,0.014910441462250195
183.06666666666666,3.0743178272680813,0.014910441462250195
183.13333333333333,3.0743178272680813,0.014910441462250195
183.2,3.0743178272680813,0.014910441462250195
183.26666666666668,3.178157360337825,0.015414063197638451
183.33333333333334,3.178157360337825,0.015414063197638451
183.4,3.178157360337825,0.015414063197638451
183.46666666666667,3.178157360337825,0.015414063197638451
183.53333333333333,3.178157360337825,0.015414063197638451
183.6,3.178157360337825,0.015414063197638451
183.66666666666666,3.178157360337825,0.015414063197638451
183.73333333333332,3.1578586029747973,0.015315614224427766
183.8,3.1578586029747973,0.015315614224427766
183.86666666666667,3.1578586029747973,0.015315614224427766
183.93333333333334,3.1578586029747973,0.015315614224427766
184.0,3.1578586029747973,0.015315614224427766
184.06666666666666,3.1578586029747973,0.015315614224427766
184.13333333333333,3.1578586029747973,0.015315614224427766
184.2,3.1578586029747973,0.015315614224427766
184.26666666666668,3.2003664703192665,0.015521777381048442
184.33333333333334,3.2003664703192665,0.015521777381048442
184.4,3.2003664703192665,0.015521777381048442
184.46666666666667,3.2003664703192665,0.015521777381048442
184.53333333333333,3.2003664703192665,0.015521777381048442
184.6,3.2003664703192665,0.015521777381048442
184.66666666666666,3.2003664703192665,0.015521777381048442
184.73333333333332,3.2003664703192665,0.015521777381048442
184.8,3.197191963205035,0.01550638102154442
184.86666666666667,3.197191963205035,0.01550638102154442
184.93333333333334,3.197191963205035,0.01550638102154442
185.0,3.197191963205035,0.01550638102154442
185.06666666666666,3.197191963205035,0.01550638102154442
185.13333333333333,3.197191963205035,0.01550638102154442
185.2,3.197191963205035,0.01550638102154442
185.26666666666668,3.129447066892601,0.015177818274429114
185.33333333333334,3.129447066892601,0.015177818274429114
185.4,3.129447066892601,0.015177818274429114
185.46666666666667,3.129447066892601,0.015177818274429114
185.53333333333333,3.129447066892601,0.015177818274429114
185.6,3.129447066892601,0.015177818274429114
185.66666666666666,3.129447066892601,0.015177818274429114
185.73333333333332,3.129447066892601,0.015177818274429114
185.8,3.0596849027676916,0.014839471778423303
185.86666666666667,3.0596849027676916,0.014839471778423303
185.93333333333334,3.0596849027676916,0.014839471778423303
186.0,3.0596849027676916,0.014839471778423303
186.06666666666666,3.0596849027676916,0.014839471778423303
186.13333333333333,3.0596849027676916,0.014839471778423303
186.2,3.0596849027676916,0.014839471778423303
186.26666666666668,3.0596849027676916,0.014839471778423303
186.33333333333334,3.1296528282094735,0.015178816216815945
186.4,3.1296528282094735,0.015178816216815945
186.46666666666667,3.1296528282094735,0.015178816216815945
186.53333333333333,3.1296528282094735,0.015178816216815945
186.6,3.1296528282094735,0.015178816216815945
186.66666666666666,3.1296528282094735,0.015178816216815945
186.73333333333332,3.1296528282094735,0.015178816216815945
186.8,3.08069373840071,0.014941364631243443
186.86666666666667,3.08069373840071,0.014941364631243443
186.93333333333334,3.08069373840071,0.014941364631243443
187.0,3.08069373840071,0.014941364631243443
187.06666666666666,3.08069373840071,0.014941364631243443
187.13333333333333,3.08069373840071,0.014941364631243443
187.2,3.08069373840071,0.014941364631243443
187.26666666666668,3.08069373840071,0.014941364631243443
187.33333333333334,3.1111410339169963,0.01508903401449743
187.4,3.1111410339169963,0.01508903401449743
187.46666666666667,3.1111410339169963,0.01508903401449743
187.53333333333333,3.1111410339169963,0.01508903401449743
187.6,3.1111410339169963,0.01508903401449743
187.66666666666666,3.1111410339169963,0.01508903401449743
187.73333333333332,3.1111410339169963,0.01508903401449743
187.8,3.1111410339169963,0.01508903401449743
187.86666666666667,3.2025135156943434,0.015532190551117564
187.93333333333334,3.2025135156943434,0.015532190551117564
188.0,3.2025135156943434,0.015532190551117564
188.06666666666666,3.2025135156943434,0.015532190551117564
188.13333333333333,3.2025135156943434,0.015532190551117564
188.2,3.2025135156943434,0.015532190551117564
188.26666666666668,3.136936173646413,0.015214140442185104
188.33333333333334,3.136936173646413,0.015214140442185104
188.4,3.136936173646413,0.015214140442185104
188.46666666666667,3.136936173646413,0.015214140442185104
188.53333333333333,3.136936173646413,0.015214140442185104
188.6,3.136936173646413,0.015214140442185104
188.66666666666666,3.136936173646413,0.015214140442185104
188.73333333333332,3.1508643992576455,0.01528169233639958
188.8,3.1508643992576455,0.01528169233639958
188.86666666666667,3.1508643992576455,0.01528169233639958
188.93333333333334,3.1508643992576455,0.01528169233639958
189.0,3.1508643992576455,0.01528169233639958
189.06666666666666,3.1508643992576455,0.01528169233639958
189.13333333333333,3.1508643992576455,0.01528169233639958
189.2,3.1508643992576455,0.01528169233639958
189.26666666666668,3.035982342182415,0.014724514359584712
189.33333333333334,3.035982342182415,0.014724514359584712
189.4,3.035982342182415,0.014724514359584712
189.46666666666667,3.035982342182415,0.014724514359584712
189.53333333333333,3.035982342182415,0.014724514359584712
189.6,3.035982342182415,0.014724514359584712
189.66666666666666,3.035982342182415,0.014724514359584712
189.73333333333332,3.035982342182415,0.014724514359584712
189.8,3.294395021383039,0.01597781585370774
189.86666666666667,3.294395021383039,0.01597781585370774
189.93333333333334,3.294395021383039,0.01597781585370774
190.0,3.294395021383039,0.01597781585370774
190.06666666666666,3.294395021383039,0.01597781585370774
190.13333333333333,3.294395021383039,0.01597781585370774
190.2,3.294395021383039,0.01597781585370774
190.26666666666668,5.419857311923398,0.02628630796282848
190.33333333333334,5.419857311923398,0.02628630796282848
190.4,5.419857311923398,0.02628630796282848
190.46666666666667,5.419857311923398,0.02628630796282848
190.53333333333333,5.419857311923398,0.02628630796282848
190.6,5.419857311923398,0.02628630796282848
190.66666666666666,5.419857311923398,0.02628630796282848
190.73333333333332,5.419857311923398,0.02628630796282848
190.8,3.22026681728933,0.01561829406385325
190.86666666666667,3.22026681728933,0.01561829406385325
190.93333333333334,3.22026681728933,0.01561829406385325
191.0,3.22026681728933,0.01561829406385325
191.06666666666666,3.22026681728933,0.01561829406385325
191.13333333333333,3.22026681728933,0.01561829406385325
191.2,3.22026681728933,0.01561829406385325
191.26666666666668,3.22026681728933,0.01561829406385325
191.33333333333334,3.069792086930794,0.01488849162161435
191.4,3.069792086930794,0.01488849162161435
191.46666666666667,3.069792086930794,0.01488849162161435
191.53333333333333,3.069792086930794,0.01488849162161435
191.6,3.069792086930794,0.01488849162161435
191.66666666666666,3.069792086930794,0.01488849162161435
191.73333333333332,3.069792086930794,0.01488849162161435
191.8,3.189132642082896,0.015467293314102045
191.86666666666667,3.1912504370746926,0.01547756461981226
191.93333333333334,3.1912504370746926,0.01547756461981226
192.0,3.1912504370746926,0.01547756461981226
192.06666666666666,3.1912504370746926,0.01547756461981226
192.13333333333333,3.1912504370746926,0.01547756461981226
192.2,3.1912504370746926,0.01547756461981226
192.26666666666668,3.1912504370746926,0.01547756461981226
192.33333333333334,3.0130813093412945,0.014613444350305278
192.4,3.0130813093412945,0.014613444350305278
192.46666666666667,3.0130813093412945,0.014613444350305278
192.53333333333333,3.0130813093412945,0.014613444350305278
192.6,3.0130813093412945,0.014613444350305278
192.66666666666666,3.0130813093412945,0.014613444350305278
192.73333333333332,3.0130813093412945,0.014613444350305278
192.8,3.0130813093412945,0.014613444350305278
192.86666666666667,2.9888804836063367,0.014496070345490731
192.93333333333334,2.9888804836063367,0.014496070345490731
193.0,2.9888804836063367,0.014496070345490731
193.06666666666666,2.9888804836063367,0.014496070345490731
193.13333333333333,2.9888804836063367,0.014496070345490731
193.2,2.9888804836063367,0.014496070345490731
193.26666666666668,3.1628338578229642,0.015339744210441377
193.33333333333334,3.1628338578229642,0.015339744210441377
193.4,3.1628338578229642,0.015339744210441377
193.46666666666667,3.1628338578229642,0.015339744210441377
193.53333333333333,3.1628338578229642,0.015339744210441377
193.6,3.1628338578229642,0.015339744210441377
193.66666666666666,3.1628338578229642,0.015339744210441377
193.73333333333332,3.218334947147583,0.015608924493665778
193.8,3.218334947147583,0.015608924493665778
193.86666666666667,3.218334947147583,0.015608924493665778
193.93333333333334,3.218334947147583,0.015608924493665778
194.0,3.218334947147583,0.015608924493665778
194.06666666666666,3.218334947147583,0.015608924493665778
194.13333333333333,3.218334947147583,0.015608924493665778
194.2,3.218334947147583,0.015608924493665778
194.26666666666668,3.3929987358455045,0.016456043868850696
194.33333333333334,3.3929987358455045,0.016456043868850696
194.4,3.3929987358455045,0.016456043868850696
194.46666666666667,3.3929987358455045,0.016456043868850696
194.53333333333333,3.3929987358455045,0.016456043868850696
194.6,3.3929987358455045,0.016456043868850696
194.66666666666666,3.3929987358455045,0.016456043868850696
194.73333333333332,3.3929987358455045,0.016456043868850696
194.8,3.2878789101374437,0.015946212714166602
194.86666666666667,3.2878789101374437,0.015946212714166602
194.93333333333334,3.2878789101374437,0.015946212714166602
195.0,3.2878789101374437,0.015946212714166602
195.06666666666666,3.2878789101374437,0.015946212714166602
195.13333333333333,3.2878789101374437,0.015946212714166602
195.2,3.2878789101374437,0.015946212714166602
195.26666666666668,3.3580001479329726,0.016286300717474916
195.33333333333334,3.3580001479329726,0.016286300717474916
195.4,3.3580001479329726,0.016286300717474916
195.46666666666667,3.3580001479329726,0.016286300717474916
195.53333333333333,3.3580001479329726,0.016286300717474916
195.6,3.3580001479329726,0.016286300717474916
195.66666666666666,3.3580001479329726,0.016286300717474916
195.73333333333332,3.3580001479329726,0.016286300717474916
195.8,3.134251862610613,0.015201121533661474
195.86666666666667,3.134251862610613,0.015201121533661474
195.93333333333334,3.134251862610613,0.015201121533661474
196.0,3.134251862610613,0.015201121533661474
196.06666666666666,3.134251862610613,0.015201121533661474
196.13333333333333,3.134251862610613,0.015201121533661474
196.2,3.134251862610613,0.015201121533661474
196.26666666666668,3.134251862610613,0.015201121533661474
196.33333333333334,5.001502528308992,0.02425728726229861
196.4,5.001502528308992,0.02425728726229861
196.46666666666667,5.001502528308992,0.02425728726229861
196.53333333333333,5.001502528308992,0.02425728726229861
196.6,5.001502528308992,0.02425728726229861
196.66666666666666,5.001502528308992,0.02425728726229861
196.73333333333332,5.001502528308992,0.02425728726229861
196.8,5.9894540600876836,0.029048852191425265
196.86666666666667,5.9894540600876836,0.029048852191425265
196.93333333333334,5.9894540600876836,0.029048852191425265
197.0,5.9894540600876836,0.029048852191425265
197.06666666666666,5.9894540600876836,0.029048852191425265
197.13333333333333,5.9894540600876836,0.029048852191425265
197.2,5.9894540600876836,0.029048852191425265
197.26666666666668,5.9894540600876836,0.029048852191425265
197.33333333333334,9.733738131741037,0.04720862993894402
197.4,9.733738131741037,0.04720862993894402
197.46666666666667,9.733738131741037,0.04720862993894402
197.53333333333333,9.733738131741037,0.04720862993894402
197.6,9.733738131741037,0.04720862993894402
197.66666666666666,9.733738131741037,0.04720862993894402
197.73333333333332,9.733738131741037,0.04720862993894402
197.8,9.733738131741037,0.04720862993894402
197.86666666666667,5.191672382258802,0.025179611053955192
197.93333333333334,5.191672382258802,0.025179611053955192
198.0,5.191672382258802,0.025179611053955192
198.06666666666666,5.191672382258802,0.025179611053955192
198.13333333333333,5.191672382258802,0.025179611053955192
198.2,5.191672382258802,0.025179611053955192
198.26666666666668,4.326290715188682,0.020982509968665106
198.33333333333334,4.326290715188682,0.020982509968665106
198.4,4.326290715188682,0.020982509968665106
198.46666666666667,4.326290715188682,0.020982509968665106
198.53333333333333,4.326290715188682,0.020982509968665106
198.6,4.326290715188682,0.020982509968665106
198.66666666666666,4.326290715188682,0.020982509968665106
198.73333333333332,4.740283829581216,0.022990376573468897
198.8,4.740283829581216,0.022990376573468897
198.86666666666667,4.740283829581216,0.022990376573468897
198.93333333333334,4.740283829581216,0.022990376573468897
199.0,4.740283829581216,0.022990376573468897
199.06666666666666,4.740283829581216,0.022990376573468897
199.13333333333333,4.740283829581216,0.022990376573468897
199.2,4.740283829581216,0.022990376573468897
199.26666666666668,5.0657743618709485,0.0245690056550741
199.33333333333334,5.0657743618709485,0.0245690056550741
199.4,5.0657743618709485,0.0245690056550741
199.46666666666667,5.0657743618709485,0.0245690056550741
199.53333333333333,5.0657743618709485,0.0245690056550741
199.6,5.0657743618709485,0.0245690056550741
199.66666666666666,5.0657743618709485,0.0245690056550741
199.73333333333332,5.0657743618709485,0.0245690056550741
199.8,5.375281072648538,0.02607011320234541
199.86666666666667,5.375281072648538,0.02607011320234541
199.93333333333334,5.375281072648538,0.02607011320234541
200.0,5.375281072648538,0.02607011320234541
200.06666666666666,5.375281072648538,0.02607011320234541
200.13333333333333,5.375281072648538,0.02607011320234541
200.2,5.375281072648538,0.02607011320234541
200.26666666666668,5.474523924796256,0.02655144103526184
200.33333333333334,5.474523924796256,0.02655144103526184
200.4,5.474523924796256,0.02655144103526184
200.46666666666667,5.474523924796256,0.02655144103526184
200.53333333333333,5.474523924796256,0.02655144103526184
200.6,5.474523924796256,0.02655144103526184
200.66666666666666,5.474523924796256,0.02655144103526184
200.73333333333332,5.474523924796256,0.02655144103526184
200.8,5.415238777266737,0.026263908069743675
200.86666666666667,5.415238777266737,0.026263908069743675
200.93333333333334,5.415238777266737,0.026263908069743675
201.0,5.415238777266737,0.026263908069743675
201.06666666666666,5.415238777266737,0.026263908069743675
201.13333333333333,5.415238777266737,0.026263908069743675
201.2,5.415238777266737,0.026263908069743675
201.26666666666668,5.415238777266737,0.026263908069743675
201.33333333333334,5.499381707415477,0.02667200128096506
201.4,5.499381707415477,0.02667200128096506
201.46666666666667,5.499381707415477,0.02667200128096506
201.53333333333333,5.499381707415477,0.02667200128096506
201.6,5.499381707415477,0.02667200128096506
201.66666666666666,5.499381707415477,0.02667200128096506
201.73333333333332,5.499381707415477,0.02667200128096506
201.8,5.423977245219076,0.02630628963931252
201.86666666666667,5.423977245219076,0.02630628963931252
201.93333333333334,5.423977245219076,0.02630628963931252
202.0,5.423977245219076,0.02630628963931252
202.06666666666666,5.423977245219076,0.02630628963931252
202.13333333333333,5.423977245219076,0.02630628963931252
202.2,5.423977245219076,0.02630628963931252
202.26666666666668,5.423977245219076,0.02630628963931252
202.33333333333334,7.094950442454073,0.034410509645902254
202.4,7.094950442454073,0.034410509645902254
202.46666666666667,7.094950442454073,0.034410509645902254
202.53333333333333,7.094950442454073,0.034410509645902254
202.6,7.094950442454073,0.034410509645902254
202.66666666666666,7.094950442454073,0.034410509645902254
202.73333333333332,7.094950442454073,0.034410509645902254
202.8,7.094950442454073,0.034410509645902254
202.86666666666667,2.753820032814223,0.013356027159148982
202.93333333333334,2.753820032814223,0.013356027159148982
203.0,2.753820032814223,0.013356027159148982
203.06666666666666,2.753820032814223,0.013356027159148982
203.13333333333333,2.753820032814223,0.013356027159148982
203.2,2.753820032814223,0.013356027159148982
203.26666666666668,2.8041074934775008,0.013599921343365878
203.33333333333334,2.8041074934775008,0.013599921343365878
203.4,2.8041074934775008,0.013599921343365878
203.46666666666667,2.8041074934775008,0.013599921343365878
203.53333333333333,2.8041074934775008,0.013599921343365878
203.6,2.8041074934775008,0.013599921343365878
203.66666666666666,2.8041074934775008,0.013599921343365878
203.73333333333332,2.8282447752763655,0.013716987160090373
203.8,2.8282447752763655,0.013716987160090373
203.86666666666667,2.8282447752763655,0.013716987160090373
203.93333333333334,2.8282447752763655,0.013716987160090373
204.0,2.8282447752763655,0.013716987160090373
204.06666666666666,2.8282447752763655,0.013716987160090373
204.13333333333333,2.8282447752763655,0.013716987160090373
204.2,2.8282447752763655,0.013716987160090373
204.26666666666668,2.7960505258344766,0.013560845050297211
204.33333333333334,2.7960505258344766,0.013560845050297211
204.4,2.7960505258344766,0.013560845050297211
204.46666666666667,2.7960505258344766,0.013560845050297211
204.53333333333333,2.7960505258344766,0.013560845050297211
204.6,2.7960505258344766,0.013560845050297211
204.66666666666666,2.7960505258344766,0.013560845050297211
204.73333333333332,2.7960505258344766,0.013560845050297211
204.8,2.7385130046531643,0.013281788072567847
204.86666666666667,2.7385130046531643,0.013281788072567847
204.93333333333334,2.7385130046531643,0.013281788072567847
205.0,2.7385130046531643,0.013281788072567847
205.06666666666666,2.7385130046531643,0.013281788072567847
205.13333333333333,2.7385130046531643,0.013281788072567847
205.2,2.7385130046531643,0.013281788072567847
205.26666666666668,2.752643629468248,0.013350321602921003
205.33333333333334,2.752643629468248,0.013350321602921003
205.4,2.752643629468248,0.013350321602921003
205.46666666666667,2.752643629468248,0.013350321602921003
205.53333333333333,2.752643629468248,0.013350321602921003
205.6,2.752643629468248,0.013350321602921003
205.66666666666666,2.752643629468248,0.013350321602921003
205.73333333333332,2.752643629468248,0.013350321602921003
205.8,2.669101172705022,0.012945140687619356
205.86666666666667,2.669101172705022,0.012945140687619356
205.93333333333334,2.669101172705022,0.012945140687619356
206.0,2.669101172705022,0.012945140687619356
206.06666666666666,2.669101172705022,0.012945140687619356
206.13333333333333,2.669101172705022,0.012945140687619356
206.2,2.669101172705022,0.012945140687619356
206.26666666666668,2.669101172705022,0.012945140687619356
206.33333333333334,2.6775437747115305,0.012986087307350923
206.4,2.6775437747115305,0.012986087307350923
206.46666666666667,2.6775437747115305,0.012986087307350923
206.53333333333333,2.6775437747115305,0.012986087307350923
206.6,2.6775437747115305,0.012986087307350923
206.66666666666666,2.6775437747115305,0.012986087307350923
206.73333333333332,2.6775437747115305,0.012986087307350923
206.8,2.5859009790473118,0.012541619748379461
206.86666666666667,2.5839933161193147,0.012532367583178676
206.93333333333334,2.5839933161193147,0.012532367583178676
207.0,2.5839933161193147,0.012532367583178676
207.06666666666666,2.5839933161193147,0.012532367583178676
207.13333333333333,2.5839933161193147,0.012532367583178676
207.2,2.5839933161193147,0.012532367583178676
207.26666666666668,2.5839933161193147,0.012532367583178676
207.33333333333334,2.687138909061567,0.0130326237089486
207.4,2.687138909061567,0.0130326237089486
207.46666666666667,2.687138909061567,0.0130326237089486
207.53333333333333,2.687138909061567,0.0130326237089486
207.6,2.687138909061567,0.0130326237089486
207.66666666666666,2.687138909061567,0.0130326237089486
207.73333333333332,2.687138909061567,0.0130326237089486
207.8,2.687138909061567,0.0130326237089486
207.86666666666667,2.685226539175341,0.013023348715000403
207.93333333333334,2.685226539175341,0.013023348715000403
208.0,2.685226539175341,0.013023348715000403
208.06666666666666,2.685226539175341,0.013023348715000403
208.13333333333333,2.685226539175341,0.013023348715000403
208.2,2.685226539175341,0.013023348715000403
208.26666666666668,2.6117579816563112,0.012667026211033109
208.33333333333334,2.6117579816563112,0.012667026211033109
208.4,2.6117579816563112,0.012667026211033109
208.46666666666667,2.6117579816563112,0.012667026211033109
208.53333333333333,2.6117579816563112,0.012667026211033109
208.6,2.6117579816563112,0.012667026211033109
208.66666666666666,2.6117579816563112,0.012667026211033109
208.73333333333332,2.692517281260927,0.013058708814115494
208.8,2.692517281260927,0.013058708814115494
208.86666666666667,2.692517281260927,0.013058708814115494
208.93333333333334,2.692517281260927,0.013058708814115494
209.0,2.692517281260927,0.013058708814115494
209.06666666666666,2.692517281260927,0.013058708814115494
209.13333333333333,2.692517281260927,0.013058708814115494
209.2,2.692517281260927,0.013058708814115494
209.26666666666668,2.690304674681944,0.013047977672207427
209.33333333333334,2.690304674681944,0.013047977672207427
209.4,2.690304674681944,0.013047977672207427
209.46666666666667,2.690304674681944,0.013047977672207427
209.53333333333333,2.690304674681944,0.013047977672207427
209.6,2.690304674681944,0.013047977672207427
209.66666666666666,2.690304674681944,0.013047977672207427
209.73333333333332,2.690304674681944,0.013047977672207427
209.8,2.748491419887571,0.01333018338645472
